"Bus";"No";"Time (abs)";"State";"ID (hex)";"DLC";"Data (hex)";"ASCII"
"USB-to-CAN V2 compact  CAN-1";"660";"16:49:48.210";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"661";"16:49:48.260";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"662";"16:49:48.309";"      ";"320";"7";"00 B3 31 C9 2E 32 2E";"..1..2."
"USB-to-CAN V2 compact  CAN-1";"663";"16:49:48.310";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"664";"16:49:48.310";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"665";"16:49:48.319";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"666";"16:49:48.320";"      ";"320";"7";"04 72 2F 9E 31 F8 2F";".r/.1./"
"USB-to-CAN V2 compact  CAN-1";"667";"16:49:48.320";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"668";"16:49:48.329";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"669";"16:49:48.330";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"670";"16:49:48.330";"      ";"324";"7";"00 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"671";"16:49:48.339";"      ";"324";"7";"01 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"672";"16:49:48.340";"      ";"324";"7";"02 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"673";"16:49:48.340";"      ";"324";"7";"03 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"674";"16:49:48.350";"      ";"324";"7";"04 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"675";"16:49:48.350";"      ";"324";"7";"05 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"676";"16:49:48.350";"      ";"324";"7";"06 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"677";"16:49:48.359";"      ";"324";"7";"07 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"678";"16:49:48.360";"      ";"322";"7";"00 00 00 00 1A 1A 1A";"......."
"USB-to-CAN V2 compact  CAN-1";"679";"16:49:48.360";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"680";"16:49:48.369";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"681";"16:49:48.370";"      ";"330";"7";"01 0E 6B 02 7A 18 00";"..k.z.."
"USB-to-CAN V2 compact  CAN-1";"682";"16:49:48.370";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"683";"16:49:48.379";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"684";"16:49:48.409";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"685";"16:49:48.410";"      ";"330";"7";"01 0F 71 02 7A 18 00";"..q.z.."
"USB-to-CAN V2 compact  CAN-1";"686";"16:49:48.410";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"687";"16:49:48.419";"      ";"320";"7";"00 84 32 93 2F FB 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"688";"16:49:48.420";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"689";"16:49:48.420";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"690";"16:49:48.429";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"691";"16:49:48.430";"      ";"320";"7";"04 66 2F 94 31 EE 2F";".f/.1./"
"USB-to-CAN V2 compact  CAN-1";"692";"16:49:48.430";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"693";"16:49:48.440";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"694";"16:49:48.440";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"695";"16:49:48.440";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"696";"16:49:48.459";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"697";"16:49:48.510";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"698";"16:49:48.510";"      ";"330";"7";"01 10 71 02 7D 18 00";"..q.}.."
"USB-to-CAN V2 compact  CAN-1";"699";"16:49:48.510";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"700";"16:49:48.530";"      ";"320";"7";"00 85 32 94 2F FC 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"701";"16:49:48.530";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"702";"16:49:48.530";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"703";"16:49:48.539";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"704";"16:49:48.540";"      ";"320";"7";"04 63 2F 92 31 ED 2F";".c/.1./"
"USB-to-CAN V2 compact  CAN-1";"705";"16:49:48.540";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"706";"16:49:48.549";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"707";"16:49:48.550";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"708";"16:49:48.550";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"709";"16:49:48.559";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"710";"16:49:48.609";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"711";"16:49:48.610";"      ";"330";"7";"01 11 6B 02 7D 18 00";"..k.}.."
"USB-to-CAN V2 compact  CAN-1";"712";"16:49:48.610";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"713";"16:49:48.649";"      ";"320";"7";"00 86 32 94 2F FC 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"714";"16:49:48.650";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"715";"16:49:48.650";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"716";"16:49:48.659";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"717";"16:49:48.660";"      ";"320";"7";"04 65 2F 92 31 ED 2F";".e/.1./"
"USB-to-CAN V2 compact  CAN-1";"718";"16:49:48.660";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"719";"16:49:48.669";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"720";"16:49:48.670";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"721";"16:49:48.670";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"722";"16:49:48.679";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"723";"16:49:48.709";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"724";"16:49:48.710";"      ";"330";"7";"01 12 71 02 7D 18 00";"..q.}.."
"USB-to-CAN V2 compact  CAN-1";"725";"16:49:48.710";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"726";"16:49:48.760";"      ";"320";"7";"00 9B 32 A6 2F 0D 2F";"..2././"
"USB-to-CAN V2 compact  CAN-1";"727";"16:49:48.760";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"728";"16:49:48.760";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"729";"16:49:48.769";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"730";"16:49:48.770";"      ";"320";"7";"04 8A 2E C1 30 1F 2F";"....0./"
"USB-to-CAN V2 compact  CAN-1";"731";"16:49:48.770";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"732";"16:49:48.780";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"733";"16:49:48.780";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"734";"16:49:48.780";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"735";"16:49:48.789";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"736";"16:49:48.809";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"737";"16:49:48.810";"      ";"330";"7";"01 13 71 02 7A 18 00";"..q.z.."
"USB-to-CAN V2 compact  CAN-1";"738";"16:49:48.810";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"739";"16:49:48.859";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"740";"16:49:48.899";"      ";"320";"7";"00 B3 31 C9 2E 32 2E";"..1..2."
"USB-to-CAN V2 compact  CAN-1";"741";"16:49:48.900";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"742";"16:49:48.900";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"743";"16:49:48.909";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"744";"16:49:48.910";"      ";"320";"7";"04 73 2F 9F 31 F8 2F";".s/.1./"
"USB-to-CAN V2 compact  CAN-1";"745";"16:49:48.910";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"746";"16:49:48.919";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"747";"16:49:48.920";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"748";"16:49:48.920";"      ";"324";"7";"00 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"749";"16:49:48.929";"      ";"324";"7";"01 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"750";"16:49:48.930";"      ";"324";"7";"02 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"751";"16:49:48.930";"      ";"324";"7";"03 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"752";"16:49:48.940";"      ";"324";"7";"04 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"753";"16:49:48.940";"      ";"324";"7";"05 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"754";"16:49:48.940";"      ";"324";"7";"06 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"755";"16:49:48.949";"      ";"324";"7";"07 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"756";"16:49:48.950";"      ";"322";"7";"00 00 00 00 1A 1A 1A";"......."
"USB-to-CAN V2 compact  CAN-1";"757";"16:49:48.950";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"758";"16:49:48.959";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"759";"16:49:48.960";"      ";"330";"7";"01 14 71 02 7A 18 00";"..q.z.."
"USB-to-CAN V2 compact  CAN-1";"760";"16:49:48.960";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"761";"16:49:48.969";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"762";"16:49:49.010";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"763";"16:49:49.010";"      ";"330";"7";"01 15 71 02 7A 18 00";"..q.z.."
"USB-to-CAN V2 compact  CAN-1";"764";"16:49:49.010";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"765";"16:49:49.019";"      ";"320";"7";"00 84 32 93 2F FA 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"766";"16:49:49.020";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"767";"16:49:49.020";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"768";"16:49:49.030";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"769";"16:49:49.030";"      ";"320";"7";"04 66 2F 94 31 EF 2F";".f/.1./"
"USB-to-CAN V2 compact  CAN-1";"770";"16:49:49.030";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"771";"16:49:49.039";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"772";"16:49:49.040";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"773";"16:49:49.040";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"774";"16:49:49.059";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"775";"16:49:49.109";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"776";"16:49:49.110";"      ";"330";"7";"01 16 71 02 7D 18 00";"..q.}.."
"USB-to-CAN V2 compact  CAN-1";"777";"16:49:49.110";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"778";"16:49:49.129";"      ";"320";"7";"00 85 32 94 2F FC 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"779";"16:49:49.130";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"780";"16:49:49.130";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"781";"16:49:49.139";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"782";"16:49:49.140";"      ";"320";"7";"04 63 2F 94 31 EE 2F";".c/.1./"
"USB-to-CAN V2 compact  CAN-1";"783";"16:49:49.140";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"784";"16:49:49.149";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"785";"16:49:49.150";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"786";"16:49:49.150";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"787";"16:49:49.159";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"788";"16:49:49.210";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"789";"16:49:49.210";"      ";"330";"7";"01 17 71 02 7D 18 00";"..q.}.."
"USB-to-CAN V2 compact  CAN-1";"790";"16:49:49.210";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"791";"16:49:49.249";"      ";"320";"7";"00 B0 31 C5 2E 2E 2E";"..1...."
"USB-to-CAN V2 compact  CAN-1";"792";"16:49:49.250";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"793";"16:49:49.250";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"794";"16:49:49.260";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"795";"16:49:49.260";"      ";"320";"7";"04 77 2F A3 31 FE 2F";".w/.1./"
"USB-to-CAN V2 compact  CAN-1";"796";"16:49:49.260";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"797";"16:49:49.269";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"798";"16:49:49.270";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"799";"16:49:49.270";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"800";"16:49:49.280";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"801";"16:49:49.309";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"802";"16:49:49.310";"      ";"330";"7";"01 18 71 02 7A 18 00";"..q.z.."
"USB-to-CAN V2 compact  CAN-1";"803";"16:49:49.310";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"804";"16:49:49.359";"      ";"320";"7";"00 82 32 91 2F F8 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"805";"16:49:49.360";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"806";"16:49:49.360";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"807";"16:49:49.370";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"808";"16:49:49.370";"      ";"320";"7";"04 69 2F 97 31 F0 2F";".i/.1./"
"USB-to-CAN V2 compact  CAN-1";"809";"16:49:49.370";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"810";"16:49:49.379";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"811";"16:49:49.380";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"812";"16:49:49.380";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"813";"16:49:49.389";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"814";"16:49:49.409";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"815";"16:49:49.410";"      ";"330";"7";"01 19 6B 02 7D 18 00";"..k.}.."
"USB-to-CAN V2 compact  CAN-1";"816";"16:49:49.410";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"817";"16:49:49.460";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"818";"16:49:49.499";"      ";"320";"7";"00 6E 32 7B 2F E3 2E";".n2{/.."
"USB-to-CAN V2 compact  CAN-1";"819";"16:49:49.500";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"820";"16:49:49.500";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"821";"16:49:49.510";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"822";"16:49:49.510";"      ";"320";"7";"04 66 2F 92 31 EC 2F";".f/.1./"
"USB-to-CAN V2 compact  CAN-1";"823";"16:49:49.510";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"824";"16:49:49.519";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"825";"16:49:49.520";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"826";"16:49:49.520";"      ";"324";"7";"00 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"827";"16:49:49.530";"      ";"324";"7";"01 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"828";"16:49:49.530";"      ";"324";"7";"02 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"829";"16:49:49.530";"      ";"324";"7";"03 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"830";"16:49:49.539";"      ";"324";"7";"04 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"831";"16:49:49.540";"      ";"324";"7";"05 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"832";"16:49:49.540";"      ";"324";"7";"06 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"833";"16:49:49.549";"      ";"324";"7";"07 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"834";"16:49:49.550";"      ";"322";"7";"00 00 00 00 1A 1A 1A";"......."
"USB-to-CAN V2 compact  CAN-1";"835";"16:49:49.550";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"836";"16:49:49.559";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"837";"16:49:49.560";"      ";"330";"7";"01 1A 71 02 7C 18 00";"..q.|.."
"USB-to-CAN V2 compact  CAN-1";"838";"16:49:49.560";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"839";"16:49:49.569";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"840";"16:49:49.609";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"841";"16:49:49.610";"      ";"330";"7";"01 1B 71 02 7C 18 00";"..q.|.."
"USB-to-CAN V2 compact  CAN-1";"842";"16:49:49.610";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"843";"16:49:49.620";"      ";"320";"7";"00 86 32 95 2F FD 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"844";"16:49:49.620";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"845";"16:49:49.620";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"846";"16:49:49.629";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"847";"16:49:49.630";"      ";"320";"7";"04 64 2F 92 31 EC 2F";".d/.1./"
"USB-to-CAN V2 compact  CAN-1";"848";"16:49:49.630";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"849";"16:49:49.639";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"850";"16:49:49.640";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"851";"16:49:49.640";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"852";"16:49:49.659";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"853";"16:49:49.710";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"854";"16:49:49.710";"      ";"330";"7";"01 1C 71 02 7D 18 00";"..q.}.."
"USB-to-CAN V2 compact  CAN-1";"855";"16:49:49.710";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"856";"16:49:49.729";"      ";"320";"7";"00 86 32 95 2F FC 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"857";"16:49:49.730";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"858";"16:49:49.730";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"859";"16:49:49.739";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"860";"16:49:49.740";"      ";"320";"7";"04 65 2F 92 31 EC 2F";".e/.1./"
"USB-to-CAN V2 compact  CAN-1";"861";"16:49:49.740";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"862";"16:49:49.749";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"863";"16:49:49.750";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"864";"16:49:49.750";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"865";"16:49:49.760";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"866";"16:49:49.810";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"867";"16:49:49.810";"      ";"330";"7";"01 1D 71 02 7D 18 00";"..q.}.."
"USB-to-CAN V2 compact  CAN-1";"868";"16:49:49.810";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"869";"16:49:49.839";"      ";"320";"7";"00 B0 31 C5 2E 2F 2E";"..1../."
"USB-to-CAN V2 compact  CAN-1";"870";"16:49:49.840";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"871";"16:49:49.840";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"872";"16:49:49.850";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"873";"16:49:49.850";"      ";"320";"7";"04 77 2F A3 31 FD 2F";".w/.1./"
"USB-to-CAN V2 compact  CAN-1";"874";"16:49:49.850";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"875";"16:49:49.860";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"876";"16:49:49.860";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"877";"16:49:49.860";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"878";"16:49:49.870";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"879";"16:49:49.910";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
